,prediction,vote_average
1269,7.19698095322,7.3
1730,4.95202970505,5.5
377,6.65656757355,7.0
1041,6.06149053574,6.4
1943,4.8252658844,4.5
1053,5.91598463058,4.3
551,5.76241636276,6.2
922,5.07981729507,5.9
853,5.89674854279,5.1
2249,5.44607925415,4.8
2728,6.21164321899,8.0
161,6.07064294815,6.8
1431,6.03479480743,4.9
601,6.93290901184,6.8
1006,5.78963470459,6.7
1931,6.39630413055,6.3
2691,6.28633356094,10.0
1937,4.10644197464,2.5
1173,5.52585458755,5.0
1669,5.28139829636,6.9
1935,5.40699529648,6.2
981,5.95798015594,5.7
1185,5.71877479553,6.0
365,5.84346103668,6.7
1248,6.50960636139,3.8
1403,6.10978126526,5.4
814,4.99751424789,5.3
2431,6.43824243546,10.0
1335,5.30365991592,5.6
2547,6.97958040237,5.0
342,5.8826546669,6.3
1758,6.37795495987,6.0
2102,6.27465820312,1.7
313,6.50791311264,6.8
2675,5.79988098145,10.0
2708,5.62296009064,10.0
2111,6.75212144852,5.1
640,5.57347249985,7.0
1857,5.33344078064,3.5
10,5.35646867752,6.7
2220,5.77878189087,4.7
1586,5.15798473358,5.9
1563,6.12617015839,6.6
2010,6.51647901535,7.0
1049,4.97326517105,5.2
1289,4.47498416901,6.2
2132,5.17076444626,4.5
2505,4.48988723755,5.5
2211,6.05104923248,5.0
2035,6.40765953064,5.5
470,5.93899250031,4.4
1876,5.4353313446,6.3
157,5.7776184082,5.6
2424,5.73944664001,5.0
2086,5.54105710983,3.5
2614,6.00592184067,4.4
2644,6.17827749252,10.0
1121,5.77998971939,6.9
2167,5.86365938187,5.0
1543,5.95505237579,6.7
1060,5.54837179184,4.0
2573,6.19191360474,6.7
1711,4.63084554672,5.2
1343,5.67751836777,4.3
130,4.57559633255,6.2
2044,4.56986665726,4.9
2544,6.35915899277,5.0
276,6.21059370041,6.5
719,4.85131406784,3.0
132,6.7216758728,7.5
1992,5.82727336884,4.5
1034,4.66521835327,3.0
1347,4.9023976326,6.0
2713,5.38246679306,5.5
987,6.25933933258,6.2
675,5.98089838028,3.8
1405,5.28100681305,5.8
2107,4.84035634995,4.1
242,5.79303455353,6.9
643,6.17265272141,6.1
1483,4.49233007431,5.6
366,6.07262516022,6.2
843,5.46683931351,4.1
669,6.06745767593,5.1
2320,5.57738256454,5.0
2541,5.67710351944,5.7
1223,5.76031303406,3.3
556,4.67427682877,6.3
1762,6.79943323135,5.5
292,4.5506606102,6.3
1949,5.30156993866,5.3
1759,4.47633075714,4.6
942,5.38099002838,4.4
1392,5.44457626343,5.8
2701,5.49068975449,10.0
1945,6.01372385025,7.2
1891,5.07108592987,5.0
310,6.15676403046,5.5
67,5.62102079391,6.6
771,5.97764205933,6.4
2720,5.86913490295,10.0
1496,5.77049779892,6.0
248,6.02434253693,7.5
968,6.64720678329,6.1
1728,6.69701814651,7.9
1732,6.74009418488,5.9
654,6.28491783142,6.3
1856,4.74702119827,6.5
1536,6.52517843246,6.0
1026,4.74630260468,3.7
468,5.09485054016,5.5
2556,6.23467731476,2.8
720,5.56613969803,5.4
1647,5.60335063934,6.6
1042,4.52009057999,5.2
2054,6.01838827133,6.0
2572,5.0769071579,2.0
1898,4.82668113708,5.0
685,5.10270500183,3.6
2591,5.1857843399,5.5
877,6.31011629105,6.9
247,6.21312332153,5.8
20,6.18461036682,7.3
467,5.84125375748,6.4
2636,6.42976760864,3.7
258,5.97309589386,5.8
1316,4.22171020508,4.7
1529,5.14666652679,6.6
668,5.68671369553,6.9
2390,5.18236923218,4.0
1973,5.48451042175,3.2
702,4.95850801468,4.2
1616,5.73317670822,6.9
207,5.9510679245,6.8
1958,5.36483621597,7.0
270,5.0478386879,6.5
328,6.25251579285,5.9
1904,5.55055999756,7.0
1187,6.53465795517,5.8
2286,5.87818384171,6.0
868,6.46432256699,5.3
2566,4.7338681221,3.0
386,5.76723003387,6.8
479,6.32750606537,5.9
975,4.42908668518,4.3
1507,3.59427428246,4.9
1863,5.53527212143,6.2
649,5.88842868805,4.0
1829,5.75391483307,4.4
850,6.1546254158,4.8
938,6.55730390549,7.7
1566,5.7587518692,6.9
2724,6.05219221115,7.7
1542,5.93786430359,6.0
753,6.31407785416,7.0
869,5.79855203629,6.1
2341,5.74035835266,5.0
2389,5.41737127304,2.3
1426,6.02459907532,5.1
1325,5.6228928566,6.1
21,5.63620996475,7.0
2340,5.98970079422,5.3
124,5.69717645645,6.8
1476,5.26375484467,4.5
871,5.89083051682,7.0
2126,4.65293169022,4.5
1882,6.05248069763,4.9
299,6.17157030106,6.6
1487,6.67413425446,8.2
2692,6.57303142548,6.8
2266,5.61727809906,7.8
2277,4.29604053497,4.0
434,6.39076375961,7.9
1527,4.43796825409,2.0
2234,7.1470117569,6.1
1889,5.73210668564,5.0
1657,6.44212579727,6.0
564,6.20592355728,7.3
327,6.22865009308,6.0
2171,5.53608942032,5.0
858,5.37344169617,4.8
1441,5.20019054413,5.7
1355,4.33269500732,2.2
28,6.23669052124,7.0
607,5.45272684097,6.6
1472,4.98764610291,5.2
1244,5.85552883148,5.3
114,5.90389728546,8.0
362,5.86653423309,5.9
2122,5.21779966354,5.5
1467,4.92552566528,2.8
571,5.5348405838,5.4
2252,6.36840391159,5.3
2226,5.49903488159,6.8
2027,5.82184123993,6.3
1659,5.69602251053,8.0
2501,5.91436433792,7.7
943,4.85701036453,6.7
1471,5.37697505951,5.9
2451,6.41247606277,9.0
1618,5.90470552444,5.0
879,5.60283136368,5.0
833,5.97229766846,5.8
838,4.9619178772,5.6
798,6.46487140656,5.8
145,6.29856348038,6.0
1663,6.52281570435,7.0
1952,5.92670440674,5.7
1148,6.19843530655,6.0
215,5.62995529175,5.9
634,5.81056976318,7.2
227,5.76507711411,3.0
1505,5.90351819992,6.0
1600,5.77473688126,4.3
356,7.00224399567,7.2
1274,6.31515026093,7.0
1485,5.62156248093,6.0
2507,4.53798389435,3.6
1439,5.36638450623,4.8
1377,5.16501998901,5.4
1252,5.45083665848,7.0
1280,5.67303752899,6.3
433,5.92070817947,7.7
1398,5.7753610611,5.6
2575,4.58683824539,2.0
14,6.33316755295,7.0
1704,5.14938354492,6.9
159,6.3506975174,6.6
1130,4.5036482811,3.0
589,6.38976097107,5.9
1660,5.12340402603,5.0
821,5.39387512207,6.3
1640,5.61958837509,5.5
324,4.47969865799,3.0
768,5.9902215004,5.9
1850,6.47301054001,6.0
1199,5.63983154297,6.3
1376,5.69237422943,6.7
478,6.55183553696,6.4
1331,5.87305498123,7.4
1417,5.7272310257,6.2
2605,4.95247268677,2.5
2543,5.02070713043,5.0
2058,5.79417657852,4.6
2438,5.67463922501,5.5
213,5.41063928604,4.2
329,6.37538576126,6.0
1920,6.44011497498,6.4
1983,5.75897550583,5.1
2358,4.50820112228,3.5
994,4.38446187973,4.9
515,5.98404836655,4.5
644,6.18298721313,6.5
2004,5.73843050003,5.0
1447,5.89614963531,6.4
2131,5.35119152069,5.9
750,5.68336629868,6.1
808,5.58390903473,4.5
2334,6.02368164062,5.0
784,6.20376634598,5.2
1805,6.14615440369,6.9
1243,5.70886135101,5.6
2125,5.88151502609,4.0
1953,5.97165346146,5.0
1326,5.47493124008,6.8
1530,5.81995677948,5.5
2348,5.43113040924,4.3
2197,5.15971851349,6.0
438,5.90502691269,6.9
2135,6.37696123123,6.0
221,6.07461643219,7.0
1511,4.88396787643,6.5
2219,6.37091398239,7.3
623,5.05604553223,6.4
2399,5.7663898468,6.0
2403,5.90736722946,8.5
1550,5.61614561081,7.3
1933,5.69425392151,5.5
569,6.64640235901,6.3
263,6.4878077507,7.4
244,4.95247983932,6.0
2329,5.22513628006,5.4
511,6.84429788589,5.4
2660,5.2355055809,5.5
2029,6.94267416,4.5
2597,6.01895999908,7.3
907,5.77538156509,6.3
1830,5.17370462418,6.3
2115,5.79480028152,6.1
2296,5.48053884506,5.8
2113,5.63556051254,5.0
1925,6.0623497963,5.0
2571,3.56903290749,2.5
2419,5.54545068741,6.7
2653,5.58771657944,5.0
1997,5.76616001129,5.7
1823,5.54792690277,5.7
2478,4.94616985321,3.0
2239,5.78690385818,5.0
2696,5.87998104095,3.0
1980,4.82319164276,4.0
358,5.92437934875,6.6
1156,5.8215007782,6.4
201,5.82596731186,6.7
1537,5.99609184265,6.6
961,5.54945039749,6.0
483,6.09433364868,5.8
